"id","user_id","amount","effective_from","created_at","created_by"
34,33,7000000.00,2023-01-01,2025-06-21 00:25:48.624,user1@example.com
35,34,7000000.00,2023-01-01,2025-06-21 00:25:48.624,user1@example.com
36,35,7000000.00,2023-01-01,2025-06-21 00:25:48.625,user1@example.com
37,36,7000000.00,2023-01-01,2025-06-21 00:25:48.625,user1@example.com
38,37,7000000.00,2023-01-01,2025-06-21 00:25:48.626,user1@example.com
39,38,7000000.00,2023-01-01,2025-06-21 00:25:48.626,user1@example.com
40,39,7000000.00,2023-01-01,2025-06-21 00:25:48.627,user1@example.com
41,40,6000000.00,2023-01-01,2025-06-21 00:25:48.627,user1@example.com
42,41,6000000.00,2023-01-01,2025-06-21 00:25:48.628,user1@example.com
43,42,6000000.00,2023-01-01,2025-06-21 00:25:48.628,user1@example.com
44,43,6000000.00,2023-01-01,2025-06-21 00:25:48.628,user1@example.com
45,44,6000000.00,2023-01-01,2025-06-21 00:25:48.629,user1@example.com
46,45,6000000.00,2023-01-01,2025-06-21 00:25:48.629,user1@example.com
47,46,6000000.00,2023-01-01,2025-06-21 00:25:48.630,user1@example.com
48,47,6000000.00,2023-01-01,2025-06-21 00:25:48.630,user1@example.com
49,48,6000000.00,2023-01-01,2025-06-21 00:25:48.631,user1@example.com
50,49,6000000.00,2023-01-01,2025-06-21 00:25:48.631,user1@example.com
51,50,6000000.00,2023-01-01,2025-06-21 00:25:48.632,user1@example.com
52,51,6000000.00,2023-01-01,2025-06-21 00:25:48.632,user1@example.com
53,52,6000000.00,2023-01-01,2025-06-21 00:25:48.633,user1@example.com
54,53,6000000.00,2023-01-01,2025-06-21 00:25:48.633,user1@example.com
55,54,6000000.00,2023-01-01,2025-06-21 00:25:48.634,user1@example.com
56,55,6000000.00,2023-01-01,2025-06-21 00:25:48.634,user1@example.com
57,56,6000000.00,2023-01-01,2025-06-21 00:25:48.635,user1@example.com
58,57,6000000.00,2023-01-01,2025-06-21 00:25:48.635,user1@example.com
59,58,6000000.00,2023-01-01,2025-06-21 00:25:48.636,user1@example.com
60,59,6000000.00,2023-01-01,2025-06-21 00:25:48.636,user1@example.com
61,60,6000000.00,2023-01-01,2025-06-21 00:25:48.637,user1@example.com
62,61,6000000.00,2023-01-01,2025-06-21 00:25:48.637,user1@example.com
63,62,6000000.00,2023-01-01,2025-06-21 00:25:48.638,user1@example.com
64,63,7000000.00,2023-01-01,2025-06-21 00:25:48.638,user1@example.com
65,64,7000000.00,2023-01-01,2025-06-21 00:25:48.639,user1@example.com
66,65,7000000.00,2023-01-01,2025-06-21 00:25:48.639,user1@example.com
67,66,7000000.00,2023-01-01,2025-06-21 00:25:48.640,user1@example.com
68,67,7000000.00,2023-01-01,2025-06-21 00:25:48.640,user1@example.com
69,68,7000000.00,2023-01-01,2025-06-21 00:25:48.641,user1@example.com
70,69,7000000.00,2023-01-01,2025-06-21 00:25:48.641,user1@example.com
71,70,7000000.00,2023-01-01,2025-06-21 00:25:48.641,user1@example.com
72,71,7000000.00,2023-01-01,2025-06-21 00:25:48.642,user1@example.com
73,72,7000000.00,2023-01-01,2025-06-21 00:25:48.642,user1@example.com
75,74,7000000.00,2023-01-01,2025-06-21 00:25:48.643,user1@example.com
76,75,7000000.00,2023-01-01,2025-06-21 00:25:48.644,user1@example.com
78,77,6000000.00,2023-01-01,2025-06-21 00:25:48.645,user1@example.com
79,78,6000000.00,2023-01-01,2025-06-21 00:25:48.645,user1@example.com
81,80,6000000.00,2023-01-01,2025-06-21 00:25:48.646,user1@example.com
82,81,6000000.00,2023-01-01,2025-06-21 00:25:48.647,user1@example.com
84,83,6000000.00,2023-01-01,2025-06-21 00:25:48.647,user1@example.com
85,84,6000000.00,2023-01-01,2025-06-21 00:25:48.648,user1@example.com
87,86,5000000.00,2023-01-01,2025-06-21 00:25:48.649,user1@example.com
88,87,5000000.00,2023-01-01,2025-06-21 00:25:48.649,user1@example.com
90,89,5000000.00,2023-01-01,2025-06-21 00:25:48.650,user1@example.com
91,90,5000000.00,2023-01-01,2025-06-21 00:25:48.651,user1@example.com
93,92,5000000.00,2023-01-01,2025-06-21 00:25:48.652,user1@example.com
94,93,5000000.00,2023-01-01,2025-06-21 00:25:48.652,user1@example.com
96,95,7000000.00,2023-01-01,2025-06-21 00:25:48.653,user1@example.com
97,96,7000000.00,2023-01-01,2025-06-21 00:25:48.653,user1@example.com
99,98,7000000.00,2023-01-01,2025-06-21 00:25:48.654,user1@example.com
100,99,7000000.00,2023-01-01,2025-06-21 00:25:48.655,user1@example.com
102,12,6000000.00,2023-01-01,2025-06-21 00:25:48.611,user1@example.com
74,73,7000000.00,2023-01-01,2025-06-21 00:25:48.643,user1@example.com
77,76,7000000.00,2023-01-01,2025-06-21 00:25:48.644,user1@example.com
80,79,6000000.00,2023-01-01,2025-06-21 00:25:48.646,user1@example.com
83,82,6000000.00,2023-01-01,2025-06-21 00:25:48.647,user1@example.com
86,85,5000000.00,2023-01-01,2025-06-21 00:25:48.648,user1@example.com
89,88,5000000.00,2023-01-01,2025-06-21 00:25:48.650,user1@example.com
92,91,5000000.00,2023-01-01,2025-06-21 00:25:48.651,user1@example.com
95,94,7000000.00,2023-01-01,2025-06-21 00:25:48.653,user1@example.com
98,97,7000000.00,2023-01-01,2025-06-21 00:25:48.654,user1@example.com
101,100,7000000.00,2023-01-01,2025-06-21 00:25:48.655,user1@example.com
